10,8.177757263183593e-06
20,9.393692016601562e-06
30,1.1944770812988282e-05
40,1.3613700866699219e-05
50,2.02178955078125e-05
60,2.0170211791992186e-05
70,1.0371208190917969e-05
80,9.84668731689453e-06
90,1.2278556823730469e-05
100,1.3113021850585938e-05
110,4.763603210449219e-05
120,2.1028518676757813e-05
130,1.621246337890625e-05
140,1.761913299560547e-05
150,1.940727233886719e-05
160,5.5789947509765625e-05
170,3.073215484619141e-05
180,2.7942657470703126e-05
190,3.0612945556640626e-05
200,2.7894973754882812e-05
210,3.740787506103516e-05
220,2.9206275939941406e-05
230,3.1280517578125e-05
240,3.221035003662109e-05
250,3.3688545227050784e-05
260,6.077289581298828e-05
270,4.088878631591797e-05
280,3.998279571533203e-05
290,4.3725967407226564e-05
300,4.742145538330078e-05
310,4.730224609375e-05
320,5.519390106201172e-05
330,5.278587341308594e-05
340,5.333423614501953e-05
350,5.7196617126464845e-05
360,5.502700805664063e-05
370,0.0002521514892578125
380,6.16312026977539e-05
390,6.241798400878907e-05
400,6.592273712158203e-05
410,0.0001588106155395508
420,6.809234619140626e-05
430,8.091926574707031e-05
440,7.672309875488282e-05
450,7.991790771484375e-05
460,7.593631744384766e-05
470,7.9345703125e-05
480,7.772445678710938e-05
490,8.885860443115234e-05
500,8.537769317626954e-05
510,9.090900421142578e-05
520,9.248256683349609e-05
530,9.768009185791015e-05
540,9.303092956542968e-05
550,9.70602035522461e-05
560,0.00012943744659423828
570,0.00010380744934082031
580,0.0001102447509765625
590,0.00011441707611083984
600,0.00011539459228515625
610,0.00011112689971923829
620,0.0001344442367553711
630,0.00012142658233642578
640,0.00012307167053222657
650,0.00012710094451904297
660,0.000128936767578125
670,0.0001329183578491211
680,0.00013403892517089845
690,0.00030939579010009767
700,0.00015058517456054688
710,0.00014274120330810548
720,0.00014438629150390626
730,0.00015327930450439453
740,0.00014820098876953126
750,0.00015783309936523438
760,0.00015990734100341798
770,0.0001593351364135742
780,0.0001592397689819336
790,0.00016391277313232422
800,0.0001723766326904297
810,0.0001699209213256836
820,0.00018284320831298828
830,0.000177001953125
840,0.00019049644470214844
850,0.00018124580383300782
860,0.0001916170120239258
870,0.00019538402557373047
880,0.0001953601837158203
890,0.00020925998687744142
900,0.0001985788345336914
910,0.00039403438568115235
920,0.0002546072006225586
930,0.0002321958541870117
940,0.0005929946899414062
950,0.0002176523208618164
960,0.0002231597900390625
970,0.00022046566009521485
980,0.00022809505462646485
990,0.0002220630645751953
1000,0.00022709369659423828
1010,0.0002407073974609375
1020,0.0002459287643432617
1030,0.00024039745330810546
1040,0.00024027824401855468
1050,0.0002441883087158203
1060,0.00024597644805908204
1070,0.0002590179443359375
1080,0.0002624988555908203
1090,0.0002566337585449219
1100,0.0002761125564575195
1110,0.0003529787063598633
1120,0.00042512416839599607
1130,0.0002783060073852539
1140,0.0003565549850463867
1150,0.00028247833251953124
1160,0.0002944707870483398
1170,0.0003968954086303711
1180,0.0003091335296630859
1190,0.0003147602081298828
1200,0.0003195285797119141
1210,0.0003182649612426758
1220,0.0003214836120605469
1230,0.00033881664276123045
1240,0.0003260374069213867
1250,0.00033516883850097655
1260,0.00035016536712646485
1270,0.0003432750701904297
1280,0.0005036354064941406
1290,0.0003606557846069336
1300,0.00034835338592529295
1310,0.0003637552261352539
1320,0.00036890506744384765
1330,0.0007049083709716797
1340,0.00036950111389160155
1350,0.0003678560256958008
1360,0.0003729104995727539
1370,0.00037000179290771487
1380,0.0003724098205566406
1390,0.00037491321563720703
1400,0.00038328170776367185
1410,0.00038464069366455077
1420,0.0004684925079345703
1430,0.0003937721252441406
1440,0.0004029273986816406
1450,0.00040175914764404295
1460,0.0004586935043334961
1470,0.00043392181396484375
1480,0.0004263162612915039
1490,0.00045020580291748046
1500,0.00048198699951171873
1510,0.0004479169845581055
1520,0.0004548788070678711
1530,0.00044667720794677734
1540,0.00047092437744140626
1550,0.00045778751373291013
1560,0.0004763603210449219
1570,0.0008198499679565429
1580,0.0004888772964477539
1590,0.00047514438629150393
1600,0.00047674179077148435
1610,0.0004927873611450196
1620,0.0004912137985229493
1630,0.0005398035049438476
