1000,2.1791458129882814e-05
1010,3.8456916809082034e-05
1020,3.635883331298828e-05
1030,5.6409835815429686e-05
1040,6.177425384521485e-05
1050,7.89642333984375e-05
1060,8.132457733154297e-05
1070,9.658336639404297e-05
1080,0.00010573863983154297
1090,0.00012602806091308594
1100,0.00014281272888183594
1110,0.00015988349914550782
1120,0.00038623809814453125
1130,0.00018148422241210939
1140,0.0002065896987915039
1150,0.00021009445190429689
1160,0.0002269744873046875
1170,0.0002556324005126953
1180,0.00025930404663085935
1190,0.00026962757110595705
1200,0.00028679370880126955
1210,0.0003154754638671875
1220,0.0006444454193115234
1230,0.0003138542175292969
1240,0.00033354759216308594
1250,0.0003699779510498047
1260,0.0005310535430908203
1270,0.0003839731216430664
1280,0.00040619373321533204
1290,0.0005800724029541016
1300,0.00045711994171142577
1310,0.0006250858306884766
1320,0.0005131721496582031
1330,0.0004925727844238281
1340,0.0005396366119384766
1350,0.0007241487503051758
1360,0.0005738496780395508
1370,0.0009896516799926757
1380,0.0006086587905883789
1390,0.0007495880126953125
1400,0.0007701396942138671
1410,0.0006802082061767578
1420,0.0010175466537475585
1430,0.0006922245025634766
1440,0.0009103775024414063
1450,0.000799870491027832
1460,0.001005840301513672
1470,0.000803065299987793
1480,0.0014688491821289063
1490,0.0008948087692260742
1500,0.0011456727981567383
1510,0.0009586811065673828
1520,0.001019287109375
1530,0.0010090112686157227
1540,0.0012479305267333984
1550,0.0010136127471923827
1560,0.0014105558395385743
1570,0.0010445117950439453
1580,0.0010779380798339843
1590,0.0013268947601318359
1600,0.0016561031341552734
1610,0.0012688159942626954
1620,0.0014209270477294922
1630,0.001249384880065918
1640,0.0012494564056396485
1650,0.0012610912322998046
1660,0.0014468908309936523
1670,0.0016565561294555665
1680,0.0013389348983764648
1690,0.0013684272766113282
1700,0.0017436981201171876
1710,0.0014240741729736328
1720,0.0014796972274780274
1730,0.0016742229461669921
1740,0.0015386819839477539
1750,0.0016244173049926758
1760,0.002269744873046875
1770,0.0015912532806396484
1780,0.0015703201293945312
1790,0.001874399185180664
1800,0.0017075300216674804
1810,0.0019402742385864259
1820,0.0017772674560546874
